date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2025-02-07,0.963734973,2.603716612,0.055207902,1.443312539,6.97611111108333,24.00558726,16.10702578,0.6367,2.553,0.013,2.616,0.048,196.384615384615,5.065972025999999,0.6748482583623622,1.2819657051339386,0.05373781102067646,0.8933547165530341,1.8026947976500847,3.2190992902979416,0.012916225266546327,0.046883585898850416,0.4926820195297012,5.285154187714043
2025-02-08,0.763525973,2.221111503,0.012340552,0.793759495,6.96,23.91121704,16.05244378,1.0606,2.594,0.02,2.624,0.044,129.7,3.7907375229999998,0.5673151986830456,1.1697264872599795,0.012265028091184908,0.5843136938915753,1.566684370969192,3.215318185567554,0.019802627296179712,0.04305948946044697,0.7229972025288306,4.872904620630176
2025-02-09,0.732388928,2.297892498,0.035748588,0.879813089,6.945,23.34289144,16.01307635,1.4845,2.663,0.058,2.88,0.073,45.9137931034483,3.9458431030000005,0.5495013392042238,1.1932836274872822,0.03512443871110915,0.6311723511546071,1.5985474465984975,3.1922398742590974,0.05638033343610764,0.07045846364856141,0.9100714320602382,3.8483117282368275
2025-02-10,0.763459707,2.635747214,0.137505179,1.292495645,6.958333333,23.69855944,15.94153496,1.14515,2.726,0.02,2.794,0.056,136.3,4.829207745,0.567277622119929,1.2908146507960792,0.1288374247996367,0.8296410254738322,1.762881098332255,3.2067449196659155,0.019802627296179712,0.05448818528406973,0.763209480004917,4.922168312773925
2025-02-11,0.884901954,2.778815756,0.196430202,1.57917879,6.953333333,22.78855532,16.14097807,0.8058,2.804,0.016,2.818,0.04,175.25,5.439326702000001,0.6338758057541064,1.3294106684817932,0.17934229152055978,0.9474710498162102,1.862423985271713,3.169204596115335,0.01587334915629015,0.039220713153281295,0.5910037068912417,5.171903441692378
2025-02-12,1.007717357,4.761677064,0.928594044,4.214344594,6.986666667,20.56342322,16.23301609,0.41125,2.897,0.021,2.905,0.059,137.952380952381,10.912333059,0.6969984334559447,1.7512285892742867,0.6567912628388339,1.6514134034693784,2.477574254947182,3.070998509875,0.020782539182528502,0.05732506661926941,0.3444758364817347,4.934131291359308
2025-02-13,0.880723164,3.593799474,0.788530563,2.447137673,7.023333333,20.86372226,16.22426028,0.0167,2.75,0.031,2.808,0.054,88.7096774193548,7.710190874,0.6316563645806396,1.5247074537713554,0.5813943681926765,1.2375442266849306,2.164493704975616,3.0848287454715364,0.03052920503482287,0.05259245011917058,0.016562088298978293,4.496578649748818
2025-02-14,1.05955893,3.717308577,0.58773258,2.62373666,7.018333333,21.03289136,16.6093322,0.0334,1.579,0.027,2.288,0.049,58.4814814814815,7.988336747,0.7224918482258323,1.5512384202247842,0.4623069481402087,1.287505719977549,2.1959278199096235,3.092536398684256,0.026641930946421175,0.04783732941416013,0.03285433687094718,4.085665028502378
2025-02-15,1.470716416,4.066711354,0.541411174,3.594916117,7.051666667,20.44014991,17.27844492,1.1523,2.792,0.025,2.816,0.069,111.68,9.673755061,0.9045081555479598,1.6226919590136473,0.4326983435894052,1.5249505003635453,2.3677879303934484,3.0652653282490525,0.0246926125903715,0.06672363204290818,0.7665370377879964,4.724551943008172
2025-02-16,1.656197152,4.379374804,0.716538057,4.394880807,7.03,20.24447752,17.24075498,23.7493,2.633,0.033,2.651,0.056,79.7878787878788,11.14699082,0.9768954577750205,1.6825721599861418,0.5403095049485954,1.6854505052315625,2.4970814699756896,3.0560969801836353,0.032467190137501496,0.05448818528406973,3.20879720578645,4.391826939272174
2025-02-17,1.531644735,3.852430909,0.455916078,3.475735366,7.035,19.82405595,17.4704295,22.7977,2.754,0.04,2.784,0.078,68.85,9.315727088000001,0.9288691844059608,1.5794797977319461,0.3756353093770547,1.4986706658242834,2.333669632453953,3.036108854492343,0.039220713153281295,0.07510747248680541,3.169588937352151,4.246350085702971
2025-02-18,1.476464062,3.685753727,0.231791078,3.316193934,7.005,20.12264913,17.62789238,0.4389,2.686,0.028,2.786,0.089,95.9285714285714,8.710202801,0.9068317613317352,1.54452678364692,0.20846927118563663,1.462373980121338,2.273177167872976,3.050345883263755,0.027615167032973367,0.08525984395082342,0.3638789327872348,4.5739743302196105
2025-02-19,1.353884142,3.244553986,0.078299121,2.705339689,6.86,20.46743417,17.6410725,2.534,2.704,0.049,2.766,0.078,55.1836734693878,7.382076937999999,0.85606679012474,1.445636746163179,0.07538491173352732,1.3097749384859554,2.1260957284156565,3.0665370970639354,0.04783732941416013,0.07510747248680541,1.2624303738975047,4.028626207031982
2025-02-20,1.201594907,4.558254747,0.420157407,4.558409408,6.731666667,19.021955,17.75777032,0.0107,2.401,0.021,2.467,0.078,114.333333333333,10.738416469,0.7891820554366246,1.715284164562864,0.3507677154697621,1.7153119896366187,2.4628669219122488,2.9968294214670466,0.020782539182528502,0.07510747248680541,0.010643160098479827,4.747826486389612
2025-02-21,0.94162139,3.600341102,0.240667255,3.233194915,6.736666667,19.99760966,17.65396355,0.0142666666666667,2.444,0.043,2.476,0.07,56.8372093023256,8.015824662,0.6635233920568396,1.526130453354576,0.21564934375925227,1.4429570070177749,2.1989813291215747,3.044408605530499,0.042101176018635396,0.06765864847381481,0.014165855472899396,4.057632328109842
2025-02-22,0.709297513,3.050404229,0.11377201,2.526053986,6.723333333,19.79899098,17.69118954,0.0178333333333333,2.378,0.043,2.472,0.072,55.3023255813954,6.399527738,0.5360824749974554,1.3988166857674276,0.10775246167271038,1.2601793946922748,2.0014161789844036,3.034904474953673,0.042101176018635396,0.06952606264861023,0.017676185012942665,4.030735841244497
2025-02-23,0.677643597,3.824346398,0.415113269,3.712967514,6.718333333,18.64306709,17.61875487,0.0214,2.195,0.021,2.519,0.084,104.52380952381,8.630070778,0.5173901879884514,1.5736752640608,0.3472095766547205,1.550317755068273,2.2648905755234194,2.9777244562123757,0.020782539182528502,0.08065790301745447,0.021174235231406484,4.658936610143756
2025-02-24,0.473759769,3.242584353,0.240283506,2.914795943,6.776666667,19.00963708,17.56973011,0.0548,2.391,0.03,2.865,0.076,79.7,6.871423570999999,0.38781680151583714,1.4451726007806749,0.2153399873551729,1.3647632062452957,2.063238931840196,2.9962140114996316,0.0295588022415444,0.07325046173959267,0.05335117549699458,4.390738575275903
2025-02-25,0.53506403,2.738735013,0.142162626,2.247719162,6.75,19.43731689,17.4751855,0.0882,2.406,0.035,2.876,0.094,68.7428571428571,5.663680831000001,0.42857209352423153,1.318747322394976,0.13292350564866762,1.1779529536596487,1.89667200920976,3.0173624891066324,0.0344014267173324,0.08984070399978947,0.08452495506968791,4.2448150089035455
2025-02-26,0.183125,5.764431818,2.269034091,5.621931818,6.75,18.73136364,17.44426136,10.5938,2.609,0.033,2.791,0.088,79.0606060606061,13.838522727,0.16815924298145027,1.9116782696254557,1.184494556259125,1.8903871427869372,2.6972266860860197,2.982209432699407,0.032467190137501496,0.08434114843375087,2.450470472466873,4.382783923615791
2025-02-27,0.01,5.699388928,3.474883788,4.046911409,6.76,17.49904241,17.52043507,10.6388,2.524,0.025,2.822,0.107,100.96,13.231184125,0.009950330853168083,1.9020163174613924,1.498480382227603,1.6187764540041454,2.655435621921527,2.9177189691229786,0.0246926125903715,0.10165365372649983,2.4543443442053605,4.6245805795079145
2025-02-28,0.01,5.294133514,3.246959157,3.609403249,6.793333333,17.59105712,18.08088928,5.32775,2.602,0.026,2.813,0.103,100.076923076923,12.160495919999999,0.009950330853168083,1.8396180113184004,1.44620323437884,1.5280984015579784,2.5772196090777286,2.9226806650977735,0.025667746748577788,0.09803374027136541,1.8449447227317088,4.615881841583018
2025-03-01,0.01,5.465034408,3.532653523,3.78905944,6.8,16.36058255,18.92468059,0.0167,2.497,0.013,2.673,0.078,192.076923076923,12.796747370999999,0.009950330853168083,1.8664083344061004,1.5113075346672826,1.5663340330604358,2.624432866628455,2.8542022656968293,0.012916225266546327,0.07510747248680541,0.016562088298978293,5.263088674664292
2025-03-02,0.01,6.866914705,3.980309126,6.238916157,6.866666667,16.65110393,19.79842746,0.1336,2.419,0.007,2.505,0.099,345.571428571429,17.096139987999997,0.009950330853168083,2.0626659531629956,1.6054919626040578,1.9794714931193282,2.8956986551970703,2.870798327032476,0.006975613736425242,0.09440067542148432,0.12539840939433364,5.848088940448683
2025-03-03,0.01,6.50591397266667,4.303641831,6.896256081,6.941666667,16.54377778,20.46351565,0.95426,2.471,0.021,2.605,0.058,117.666666666667,17.71581188466667,0.009950330853168083,2.0156912395049527,1.6683937225114311,2.0663887333428717,2.9293687219097877,2.8646993445966986,0.020782539182528502,0.05638033343610764,0.6700116051577883,4.776318442183924
2025-03-04,0.01,6.14491324033333,3.783573701,5.795157564,6.913333333,17.46074568,20.65797277,1.77492,2.467,0.011,2.735,0.084,224.272727272727,15.73364450533333,0.009950330853168083,1.9664006685975868,1.5651879033551166,1.9162102355609014,2.8174213337929266,2.9156466226250726,0.010939940038334362,0.08065790301745447,1.0206219179540104,5.417311789390716
2025-03-05,0.01,5.783912508,3.263505571,4.694059047,6.756666667,19.16950522,19.66734255,2.59558,2.352,0.024,2.483,0.07,98.0,13.751477126,0.009950330853168083,1.9145540015903997,1.4500917258720347,1.7394233588407144,2.6913432219073328,3.004171821174415,0.023716526617316044,0.06765864847381481,1.279705313347649,4.59511985013459
2025-03-06,0.01,3.995177691,2.445893597,1.838895519,6.64,19.26153825,19.42595366,3.41624,2.329,0.03,2.37,0.056,77.6333333333333,8.289966806999999,0.009950330853168083,1.608472985241559,1.2371832603800414,1.0434150747706497,2.228934979837663,3.008724421407249,0.0295588022415444,0.05448818528406973,1.4852886553240916,4.364795697745519
2025-03-07,0.01,3.521585177,2.187390419,1.193604245,6.575,19.53945896,19.1119537,4.2369,2.513,0.022,2.591,0.065,114.227272727273,6.9125798409999994,0.009950330853168083,1.5088626352383665,1.1592025315406542,0.7855459649990951,2.0684538779091173,3.022347863355045,0.02176149178151269,0.06297479916138844,1.6557297202133794,4.74690646266697
2025-03-08,0.01,3.609642616,2.419218181,1.171368919,6.536666667,17.88887806,19.28995657,5.05756,2.54,0.037,2.597,0.046,68.6486486486487,7.210229716,0.009950330853168083,1.5281503303591926,1.2294119228942995,0.7753578069064107,2.105380903097264,2.9385732864197602,0.03633192924739028,0.044973365642731154,1.8013070787358403,4.243463298008141
2025-03-09,0.01,4.059728264,2.561637006,2.08607019,6.516666667,17.69892102,19.52310452,5.87822,2.401,0.055,2.406,0.06,43.6545454545454,8.71743546,0.009950330853168083,1.6213127790905306,1.2702202723191443,1.1268984983355863,2.273921742096253,2.928465822730622,0.05354076692802982,0.05826890812397577,1.9283598975409861,3.798956104034561
2025-03-10,0.01,4.439893597,2.562363975,2.912219005,6.521666667,17.78960307,19.58470143,6.69888,2.437,0.034,2.509,0.084,71.6764705882353,9.924476577,0.009950330853168083,1.6937595013015643,1.27042436240966,1.364104733478799,2.3910058292618235,2.933303688667921,0.03343477608623739,0.08065790301745447,2.041074863734645,4.286017681372448
2025-03-11,0.01,5.394914823,3.105357502,4.713057753,6.636666667,16.17419668,20.32776248,7.51954,2.218,0.023,2.465,0.103,96.4347826086957,13.223330078,0.009950330853168083,1.8555031156301407,1.4122928285154965,1.7427543887407655,2.654883579659028,2.843408064379896,0.022739486969489426,0.09803374027136541,2.14236234877335,4.579183257871778
2025-03-12,0.044632651,5.292449898,3.615181536,5.039052868,6.831666667,16.41257517,21.22574227,8.3402,2.485,0.025,2.619,0.077,99.4,13.991316952999998,0.043665293472029,1.8393504858184406,1.5293512032591787,1.7982471897169856,2.7074711636924014,2.8571926561102456,0.0246926125903715,0.07417939817425151,2.2343276652877213,4.609162207257629
2025-03-13,0.013601852,5.189984973,3.107029936,5.365047984,6.9,18.09641855,21.73152021,16.3913,2.554,0.035,2.641,0.072,72.9714285714286,13.675664744999999,0.013510177173872808,1.822932659068356,1.4127001239666053,1.8508217707083694,2.6861906624735954,2.949500806999094,0.0344014267173324,0.06952606264861023,2.855970081178801,4.303678918262125
2025-03-14,0.011534722,5.087520049,3.226010868,5.691043099,6.6,20.25007309,21.09706752,9.1306,2.524,0.046,2.618,0.074,54.8695652173913,14.016108738,0.01146870427327406,1.8062407818735107,1.4412584908895643,1.9007697811190467,2.7091235407337475,3.0563603348939226,0.044973365642731154,0.07138999608667293,2.3155605465164357,4.02301978140017
2025-03-15,0.052227754,4.985055124,3.350179261,6.017038214,6.581666667,18.51303476,21.54580261,4.7593,2.597,0.029,2.61,0.079,89.551724137931,14.404500353,0.05090958708131682,1.7892655493267526,1.4702170536767951,1.9483412221723813,2.734659697442791,2.9710826914877932,0.028587456851912555,0.07603468627599762,1.7508159395449232,4.505921224876267
2025-03-16,0.010875,4.882590199,1.944329214,3.572055399,6.516666667,22.13670492,21.12384863,0.0668,2.404,0.039,2.655,0.066,61.6410256410256,10.409849812000001,0.010816292433849163,1.7719971749484882,1.0798810200222435,1.5199628628757766,2.434477000947739,3.1414203140460843,0.038258712117090345,0.0639133257436528,0.06466351332572215,4.137420425128093
2025-03-17,0.01,5.625519141,2.099320014,4.756378346,6.474,20.02872676,20.73642416,1.71066666666667,2.382,0.025,2.545,0.063,95.28,12.491217501,0.009950330853168083,1.890928729707891,1.1311827371077192,1.7503085175807274,2.6020389182598636,3.045889443896964,0.0246926125903715,0.06109509935981088,0.9971946070979918,4.567260612914871
2025-03-18,0.01,4.50902562,1.846318856,3.142535664,6.448333333,19.39166902,20.68185181,3.35453333333333,2.45,0.043,2.573,0.066,56.9767441860465,9.50788014,0.009950330853168083,1.7063877690515572,1.0460265299345517,1.4213080795754258,2.352125465210846,3.015126436067239,0.042101176018635396,0.0639133257436528,1.4712174480377278,4.060041967829996
2025-03-19,0.010069444,4.394967122,1.780256827,2.849359385,6.473333333,19.22697018,20.41264579,4.9984,2.287,0.035,2.675,0.067,65.3428571428571,9.034652778,0.010019084925196268,1.6854665045302681,1.0225433072483738,1.3479067409482641,2.3060443805535065,3.007016871302803,0.0344014267173324,0.06485097231961633,1.7914927669995107,4.1948361007684225
2025-03-20,0.010516714,4.700153955,1.715617781,3.350588159,6.676666667,19.21124957,20.4960018,1.5881,2.416,0.045,2.732,0.075,53.6888888888889,9.776876609,0.01046179805131996,1.7404931841248734,0.9990194711481786,1.4703110449262016,2.3774027840734138,3.0062393587966074,0.04401688541677433,0.07232066157962612,0.9509240157685058,4.001660560620736
2025-03-21,0.010383475,4.005088002,1.493961943,2.469782015,6.475,19.00170429,20.49823356,0.0668,2.247,0.024,2.785,0.078,93.625,7.979215435,0.010329937011454368,1.6104549954297909,0.9138725877188042,1.24409177210079,2.19491251045721,2.9958174844234415,0.023716526617316044,0.07510747248680541,0.06466351332572215,4.549921711757613
2025-03-22,0.010444444,4.03207686,1.312838081,2.741053986,6.551666667,19.61286935,20.37068632,3.0297,2.063,0.049,2.772,0.068,42.1020408163265,8.096413371,0.010390277626748984,1.6158327935263224,0.8384753769078648,1.3193673861627133,2.207880200776224,3.025915606463808,0.04783732941416013,0.0657877405380031,1.3936919315003269,3.763570346715525
2025-03-23,0.01358557,4.227482305,1.297631317,3.248989995,6.588333333,19.78742691,20.72166082,5.9926,2.234,0.038,2.428,0.069,58.7894736842105,8.787689187,0.01349411353829215,1.6539297673316609,0.8318787300887648,1.446681306458215,2.2811253905809403,3.034348328457543,0.037295784743696894,0.06672363204290818,1.9448524470285442,4.090829620114656
2025-03-24,0.023472968,4.505732345,1.295724969,3.763473792,6.628333333,19.92148556,20.99117699,8.9555,2.089,0.034,2.402,0.072,61.4411764705882,9.588404074,0.023201714436762742,1.7057897940241264,0.8310486842613758,1.5609771903126772,2.359759447029171,3.0407766481478022,0.03343477608623739,0.06952606264861023,2.2981251622719525,4.134224937087094
2025-03-25,0.118079735,5.035901629,1.83400931,4.127834303,6.716666667,19.70378785,21.71452753,0.0441,2.257,0.04,2.509,0.062,56.425,11.115824976999999,0.11161269151002029,1.7977252433904263,1.0416924263724787,1.63468340688883,2.49451244745154,3.030316671453781,0.039220713153281295,0.06015392281974709,0.0431552703139276,4.050479748575162
2025-03-26,0.183349419,4.455102323,2.474590984,2.814375981,6.818333333,20.86983023,22.42683047,7.8263,2.327,0.052,2.498,0.061,44.75,9.927418707,0.16834890824795043,1.6965513767626406,1.2454767696432358,1.3387770815015803,2.391275108423154,3.085108071969932,0.050693114315518116,0.05921185963184609,2.177735900752357,3.82319179172153
2025-03-27,0.50174129,5.083040137,2.92264197533333,2.170009926,7.085,17.34861806,23.71112347,15.6085,2.357,0.023,2.462,0.078,102.478260869565,10.677433328333331,0.40662529483119775,1.8055045935413605,1.366765400083683,1.1537347191145708,2.457658203965139,2.9095542615828887,0.022739486969489426,0.07510747248680541,2.8099146125033276,4.639361550736369
2025-03-28,0.240977362,4.944103809,3.37069296666667,2.443353377,6.948333333,16.6651167,22.5010549,17.0866571428571,2.356,0.04,2.576,0.059,58.9,10.999127514666668,0.21589926431555576,1.7823997717649742,1.4749215701439669,1.236445815453272,2.484833940033599,2.8715918870728987,0.039220713153281295,0.05732506661926941,2.8951744919973197,4.092676505121403
2025-03-29,0.01,4.490780093,3.818743958,1.57687861,6.828333333,16.99358373,21.48492816,18.5648142857143,2.311,0.017,2.638,0.065,135.941176470588,9.896402661,0.009950330853168083,1.7030703388697452,1.5725133044765764,0.9465788253997052,2.3884327036619313,2.890015234904951,0.016857117066422903,0.06297479916138844,2.973732763448365,4.919551464795111
2025-03-30,0.01,3.580206529,2.061965866,1.437080312,6.78,21.42473144,20.96473478,20.0429714285714,2.457,0.039,2.917,0.083,63.0,7.089252706999999,0.009950330853168083,1.521744090777527,1.1190571495574195,0.8908007293729325,2.090536354368699,3.1101644319534154,0.038258712117090345,0.07973496801885356,3.046566605491529,4.1588830833596715
2025-03-31,0.01,3.469026562,1.693265301,1.779005924,6.758333333,20.31687072,20.39477079,21.5211285714286,2.333,0.022,2.734,0.037,106.045454545455,6.951297787,0.009950330853168083,1.4971706135451974,0.990754324016164,1.0220932824601456,2.0733351589912448,3.059498811789425,0.02176149178151269,0.03633192924739028,3.114453916200034,4.673253553092207
2025-04-01,0.01,3.369602244,1.759185931,1.777488936,6.803333333,17.65937759,20.07121092,22.9992857142857,2.242,0.02,2.751,0.033,112.1,6.916277111,0.009950330853168083,1.4746719852853225,1.0149356836857724,1.0215472590853703,2.068921033570256,2.926348839557431,0.019802627296179712,0.032467190137501496,3.1780240680002887,4.728272383122075
2025-04-02,0.01,3.702667334,1.90538061,2.659623548,6.811666667,16.18319448,20.13675498,24.4774428571429,2.473,0.024,2.714,0.044,103.041666666667,8.277671492,0.009950330853168083,1.5481298656109879,1.066564400654518,1.2973602863855558,2.2276105985028747,2.843931841063859,0.023716526617316044,0.04305948946044697,3.237793466842832,4.644791459931831
2025-04-03,0.01,4.032964454,1.954438167,4.080779269,6.821666667,15.37974945,20.15366368,25.9556,2.659,0.022,2.738,0.046,120.863636363636,10.07818189,0.009950330853168083,1.6160091651823565,1.0833085031703067,1.625464649235353,2.404977578504827,2.7960457822151406,0.02176149178151269,0.044973365642731154,3.2941910679769877,4.80290268487764
2025-04-04,0.01,4.040228853,1.951360209,5.067485483,6.791666667,15.06715992,20.24822575,8.0615,2.441,0.028,2.713,0.049,87.1785714285714,11.069074545,0.009950330853168083,1.617451488393665,1.0822661518800252,1.8029442660323207,2.490646358184753,2.7767774323321346,0.027615167032973367,0.04783732941416013,2.2040346692647685,4.4793639791699755
2025-04-05,0.01,4.36951179,2.645730932,5.851936676,6.775,14.54556117,20.15825475,0.0334,2.16,0.029,2.674,0.042,74.4827586206897,12.877179397999999,0.009950330853168083,1.6807369900488944,1.2935568753983127,1.924531338737908,2.6302457210274413,2.743775142569656,0.028587456851912555,0.04114194333117518,0.03285433687094718,4.323904267536389
2025-04-06,0.01,4.698794727,1.575019342,6.636387869,6.771666667,14.31292444,20.61508172,8.2731,2.119,0.023,2.542,0.04,92.1304347826087,12.920201938,0.009950330853168083,1.7402547010779958,0.9458570455437993,2.032924699361337,2.6333411618412774,2.7286972064514066,0.022739486969489426,0.039220713153281295,2.227117735756491,4.5340010350785445
2025-04-07,0.01,3.820243566,1.324041784,7.420839062,6.796666667,14.18653704,21.19696234,18.3686,2.135,0.028,2.532,0.052,76.25,12.575124412,0.009950330853168083,1.5728244591509373,0.8433078181739936,2.130709474358281,2.6082390305662164,2.720409314316937,0.027615167032973367,0.050693114315518116,2.963653198090245,4.347046915777855
2025-04-08,0.01,4.30571618,1.836057674,6.251793825,6.825,14.28116808,21.68119048,10.9376,2.069,0.025,2.722,0.05,82.76,12.403567679,0.009950330853168083,1.6687847638966464,1.0424149448523803,1.9812488624002105,2.5955209162215276,2.72662122584278,0.0246926125903715,0.048790164169432,2.4796930827351127,4.427955566562281
2025-04-09,0.01,3.831089797,1.485313814,6.8274672,6.966666667,16.09704995,22.5902682,22.7692,1.977,0.014,2.449,0.045,141.214285714286,12.153870811,0.009950330853168083,1.575072073062531,0.9103989348753262,2.057638983855125,2.576716073559834,2.838905931081891,0.013902905168991422,0.04401688541677433,3.168390624936989,4.95733497444894
2025-04-10,0.01,3.356463414,1.134569955,5.978967004,6.771666667,22.60730002,23.06657914,3.4539,2.101,0.01,2.402,0.035,210.1,10.480000373,0.009950330853168083,1.4716605846280026,0.7582652001620921,1.9429009121258585,2.440606423382709,3.161555987082461,0.009950330853168083,0.0344014267173324,1.493780116854349,5.352331954854275
2025-04-11,0.01,2.881837031,0.783826095,5.198224204,7.005,23.33585283,24.00080791,7.9152,2.058,0.008,2.379,0.032,257.25,8.873887329999999,0.009950330853168083,1.3563085031855433,0.5787605490251305,1.824262832315696,2.289893628995793,3.1919506880791904,0.007968169649176874,0.03149866705937099,2.1877576851632945,5.553928107999748
2025-04-12,0.01,2.407210648,0.433082235,4.417481403,6.671666667,18.53073274,23.58479987,0.0167,2.104,0.018,2.412,0.036,116.888888888889,7.267774286,0.009950330853168083,1.2258939647687315,0.359827533801022,1.689631021658295,2.1123653417371537,2.9719892628739752,0.017839918128331,0.03536714383729131,0.016562088298978293,4.769742561277765
2025-04-13,0.01,1.166469476,0.140594162,3.636738603,6.685,13.94100239,22.97616561,0.0642,2.08,0.013,2.697,0.063,160.0,4.953802241,0.009950330853168083,0.7730988730147993,0.13154932136844402,1.5340112318125987,1.7840300475643096,2.704109271831454,0.012916225266546327,0.06109509935981088,0.06222334318013186,5.081404364984463
2025-04-14,0.01,0.665315756,0.0204242,2.855995802,6.63,9.133379826,22.90393691,0.08155,2.094,0.009,2.474,0.029,232.666666666667,3.551735758,0.009950330853168083,0.5100147486956437,0.020218423194024414,1.3496292880547605,1.5155086454905775,2.3158349078256464,0.008959741371471902,0.028587456851912555,0.07839519742737353,5.453895598366482
2025-04-15,0.01,0.045836864,0.010812382,2.075253002,6.645,4.918147481,23.17396857,0.0989,2.112,0.012,2.483,0.044,176.0,2.141902248,0.009950330853168083,0.044817391720349105,0.010754346160080488,1.1233871749470792,1.1448284279554435,1.7780234744177545,0.011928570865273802,0.04305948946044697,0.09430967947074133,5.176149732573829
2025-04-16,0.01,0.01,0.01,1.294510201,6.778333333,3.703115819,22.65189336,0.11625,2.094,0.012,2.552,0.039,174.5,1.324510201,0.009950330853168083,0.009950330853168083,0.009950330853168083,0.8305194006916372,0.8435093506095119,1.5482252292809864,0.011928570865273802,0.038258712117090345,0.10997485320857175,5.167639042905921
2025-04-17,0.01,0.01,0.01,1.639144624,6.756666667,24.85535533,23.69874545,0.1336,2.132,0.015,2.564,0.045,142.133333333333,1.669144624,0.009950330853168083,0.009950330853168083,0.009950330853168083,0.9704548585963143,0.9817580555410836,3.2525177489368846,0.014888612493750654,0.04401688541677433,0.12539840939433364,4.963776596776569
2025-04-18,0.01,0.01,0.01,1.983779047,6.958333333,12.89374906,24.84748854,3.945,2.055,0.014,2.517,0.034,146.785714285714,2.013779047,0.009950330853168083,0.009950330853168083,0.009950330853168083,1.0931906336884525,1.1031947886252373,2.631439031074047,0.013902905168991422,0.03343477608623739,1.5983769650746755,4.995763348130282
2025-04-19,0.01,0.012684204,0.070660664,2.328413469,7.011666667,12.87597991,25.34743593,9.9121,2.301,0.023,2.529,0.036,100.04347826087,2.421758337,0.009950330853168083,0.0126044333278673,0.06827590092497314,1.2024957547250499,1.2301545525788355,2.6301592812828747,0.022739486969489426,0.03536714383729131,2.389872265281989,4.615550902042656
2025-04-20,0.01,0.196886378,0.269229245,2.673047892,6.755,15.01651911,25.84259483,15.8792,2.067,0.042,2.673,0.078,49.2142857142857,3.149163515,0.009950330853168083,0.1797234997646645,0.2384098225351862,1.3010218056852767,1.4229067512755234,2.7736206340106455,0.04114194333117518,0.07510747248680541,2.8260820946797813,3.916299562195406
2025-04-21,0.01,0.366212021,0.170881827,3.017682315,6.851666667,17.39114171,25.75163599,6.6492,2.101,0.053,2.505,0.099,39.6415094339623,3.5647761630000003,0.009950330853168083,0.31204196213504887,0.15775716321234134,1.3907051978114544,1.5183694795479368,2.911869119886538,0.05164323315183845,0.09440067542148432,2.0346010672066823,3.704789944164213
2025-04-22,0.01,0.285669977,0.529260377,3.362316738,6.832,18.1671237,26.39427608,0.0715,2.065,0.052,2.605,0.058,39.7115384615385,4.187247092,0.009950330853168083,0.2512799653537329,0.4247842047967691,1.4730032781647893,1.6462031310189358,2.953196504068294,0.050693114315518116,0.05638033343610764,0.06905953593149465,3.706511552553439
2025-04-23,0.01,0.017336511,0.01,3.70695116,6.808333333,17.70121406,27.02835848,1.2121,2.02,0.048,2.324,0.055,42.0833333333333,3.744287671,0.009950330853168083,0.017187948274779694,0.009950330853168083,1.5490403863294824,1.5569412987692701,2.928588444747787,0.046883585898850416,0.05354076692802982,0.7939422905948398,3.763136224720428
2025-04-24,0.01,0.565027935,0.01,4.051585583,6.673333333,22.81201275,25.82240486,6.6117,1.917,0.043,2.376,0.065,44.5813953488372,4.636613518,0.009950330853168083,0.44790367367306566,0.009950330853168083,1.619702170838541,1.729283445102715,3.170190190735314,0.042101176018635396,0.06297479916138844,2.0296865372016546,3.8194996365310003
2025-04-25,0.01,1.850628923,0.01,4.396220006,6.67,24.32775169,25.1005459,0.2171,1.918,0.041,2.145,0.05,46.780487804878,6.266848929,0.009950330853168083,1.047539644672313,0.009950330853168083,1.6856987095677247,1.9833227627848633,3.23190069931612,0.04018178963283184,0.048790164169432,0.1964709798983742,3.8666173512402318
2025-04-26,0.01,1.655759181,0.01,4.740854429,6.656666667,22.37577523,24.31318562,1.29325,1.945,0.033,2.27,0.06,58.9393939393939,6.41661361,0.009950330853168083,0.9767305576992154,0.009950330853168083,1.747608054480116,2.0037225662106866,3.151700239544593,0.032467190137501496,0.05826890812397577,0.8299700254076279,4.093333950716176
2025-04-27,0.01,1.979815286,0.01,5.085488851,6.655,18.52839987,24.06520833,2.3694,1.934,0.038,2.144,0.057,50.8947368421053,7.085304137,0.009950330853168083,1.0918613140324323,0.009950330853168083,1.8059070602709821,2.090048109761255,2.9718698096323446,0.037295784743696894,0.055434706888100586,1.2147346869699667,3.949217375436196
2025-04-28,0.074685852,2.455806144,1.400903013,5.430123274,6.658333333,14.60132003,24.60786452,3.44555,1.895,0.046,2.268,0.052,41.195652173913,9.361518282999999,0.07202838817424083,1.2400557567759682,0.8758449220042476,1.8609937097609321,2.3380987785067084,2.7473555279833413,0.044973365642731154,0.050693114315518116,1.4919035958445652,3.742317186679914
